Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16
0.7653950189981141,0.6363720031009332,0.8410266922488673,0.7625877324896125,0.8255751902287987,0.866197772025857,0.8048407906618564,0.7136949487003033,0.8317907494924636,0.7816145311627491,0.5498777227917918,0.5554220710016388,0.6346770225369651,0.677712396892644,0.820546638516147,0.8297244890453523
0.6264918304615669,0.8274887589911326,0.7630706891301874,0.8193583863896015,0.8702122261361429,0.7985744039683438,0.7183005104034969,0.8296698888316366,0.7684050955806507,0.5581153162006082,0.5626775180463612,0.6367373178383349,0.669391081334756,0.8213162279278532,0.8386540111762477,0.7570950250165084
0.8280191107584,0.7508188543644,0.8246440391848,0.8776923946599999,0.8199823188762,0.7100200451628,0.8421747066096001,0.7821335662396,0.545832476393,0.5649228095423999,0.6461891858741,0.6896969011551,0.809222688393,0.8208781620468,0.7513373588236001,0.8174671073296
0.7577835899114125,0.8180985928823986,0.844537051525857,0.8247695157196564,0.7038156619255033,0.8285681421967636,0.7983534040217493,0.5382384451243918,0.5624919563792387,0.6403481434858652,0.6945359270870439,0.8139501625561469,0.8159974294793523,0.7411663275494917,0.8331913160167257,0.7956103276853705
0.7947924236800014,0.857475722482143,0.8299601288569437,0.6923852798782968,0.8185973406874366,0.8032842353054508,0.5689271570670082,0.5741452061391614,0.6279438943445349,0.660097437638656,0.8448161735353532,0.8086208687318477,0.7485726648597084,0.8217131919048742,0.8317486139554294,0.8019634705528413
0.843208527624,0.813285621792,0.7082303192978,0.8458930996431001,0.7495122279702,0.5355170976072,0.5424327804672,0.6414738718266999,0.6624265014045,0.8406384051525001,0.8331077242056001,0.7885465920082,0.7891964041104,0.8080802005016,0.8225797078259999,0.7814991610143001
0.8083908469474563,0.7262230297553032,0.8174955940525636,0.7943827876691492,0.5322257377037918,0.5546983819472388,0.6370346795606651,0.702201487215944,0.8315957357491468,0.8587592998849523,0.7716794206108917,0.8188094175767258,0.8326142010965705,0.8112503088496587,0.7754817152911143,0.7578201753710478
0.7096382372168968,0.8524760327704366,0.7658358732348507,0.5379258582562082,0.5622321709359613,0.6043036036474349,0.7083294133169561,0.8401161844138532,0.8364077650654478,0.7393654721903083,0.8614894138760743,0.8497636575898294,0.7900349209558413,0.8334029419267858,0.8170442243883522,0.7970518201036335
0.8342421348048,0.7698324410688,0.5681181075666,0.5248972379951999,0.6148387195049,0.7172386481668999,0.7954525448265001,0.846917978072,0.7333795284932,0.7820465460288,0.8237419276251999,0.7898170476315,0.7831692009432,0.7815835616391,0.7977007368824,0.7711506885104
0.7587250957183492,0.5648819101165918,0.5367174923648388,0.6314909995319651,0.7034903867066439,0.8758745806306468,0.8003569010041522,0.7649071879862918,0.8508605055287258,0.8596367665481706,0.7792229702056587,0.8070534225184143,0.7476245762759478,0.7816075940721665,0.7950836741279977,0.7870008635627562
