sent_setpoint_Pset,sent_setpoint_Bset,Pset_pv,Pset_bess,P_grid,Pset_load,BESS_soc,Qset_pv,Qset_bess,Qset_load,Q_grid
0,-500,9.0189806e-10,-500.0,1000.0,-500.0,0.5190105,1.0,1.0000005,1.0000005,-3.000001
0,-500,4.3529527e-9,-500.0,1000.0,-500.0,0.5588923,1.0,1.0000023,1.0000023,-3.0000045
0,-500,-4.9951454e-10,-500.0,1000.0,-500.0,0.5871127,1.0,0.9999998,0.9999998,-2.9999995
0,-500,4.3124797e-9,-500.0,1000.0,-500.0,0.62707406,1.0,1.0000023,1.0000023,-3.0000045
0,250,-1.0304902e-9,-455.83682,955.83826,-500.00143,0.65528816,1.0000029,0.99999577,1.0000045,-3.000003
0,250,4.3122705e-9,250.0,250.0,-500.0,0.6354497,1.0,0.999999,1.0000023,-3.0000012
0,250,2.582204e-9,250.0,250.0,-500.0,0.62135065,1.0,0.99999934,1.0000013,-3.0000007
0,250,4.3122705e-9,250.0,250.0,-500.0,0.60135883,1.0,0.999999,1.0000023,-3.0000012
0,-250,3.2313159e-9,215.96375,284.0352,-499.99896,0.5872596,0.999998,1.0000045,0.999998,-3.0000002
0,-250,4.3124095e-9,-250.0,750.0,-500.0,0.6071553,1.0,1.0000011,1.0000023,-3.0000033
0,-250,2.8362293e-9,-250.0,750.0,-500.0,0.6212589,1.0,1.0000007,1.0000014,-3.0000024
0,-250,4.3124095e-9,-250.0,750.0,-500.0,0.6412462,1.0,1.0000011,1.0000023,-3.0000033
0,500,-1.8348044e-9,-205.83542,705.83685,-500.00143,0.6553453,1.0000029,0.9999947,1.0000042,-3.0000017
0,500,4.312202e-9,500.0,-1.5436505e-8,-500.0,0.61550707,1.0,0.99999785,1.0000023,-3.0
0,500,3.3488552e-9,500.0,-1.0676807e-8,-500.0,0.58729297,1.0,0.9999984,1.0000017,-3.0000002
0,500,4.2827004e-9,500.0,-1.5436505e-8,-500.0,0.54732525,1.0,0.999998,1.0000021,-3.0
