pv_to_load_series_kw,pv_to_storage_series_kw,pv_to_grid_series_kw,pv_curtailed_production_series_kw,storage_to_load_series_kw,soc_series_fraction,grid_to_load_series_kw,grid_to_battery_series_kw,cost_per_timestep
4.73777417298038e-9,0.0,0.0,0,0.0,0.193488,499.9999999952622,500.0,0.9999999618530273
4.820662535820475e-9,0.0,0.0,0,0.0,0.226471,499.99999999517934,500.0,0.9999999618530273
4.705111855685118e-9,0.0,0.0,0,0.0,0.26167,499.9999999952949,500.0,0.9999999618530273
-3.3550120459580057e-9,0.0,0.0,0,0.0,0.294666,500.000000003355,499.999999996645,0.9999999618530273
4.690095867232458e-9,0.0,0.0,0,249.9857940673828,0.32833,250.0142059279271,0.0,0.2500142097473144
1.0760816543387008e-10,0.0,0.0,0,250.0,0.311834,249.9999999998924,0.0,0.24999999046325683
4.704885370188094e-9,0.0,0.0,0,250.0,0.294239,249.99999999529513,0.0,0.24999999046325683
1.0760816543387008e-10,0.0,0.0,0,250.0,0.277743,249.9999999998924,0.0,0.24999999046325683
4.68064209613317e-9,0.0,0.0,0,0.0,0.261165,499.99999999531934,249.99073791503906,0.7499907875061035
-2.408448329660473e-9,0.0,0.0,0,0.0,0.277651,500.00000000240846,249.99999999759154,0.75
4.670974718123944e-9,0.0,0.0,0,0.0,0.295256,499.999999995329,250.0,1.125
-2.408448329660473e-9,0.0,0.0,0,0.0,0.311742,500.00000000240846,249.99999999759154,1.125
4.656051544316142e-9,0.0,0.0,0,499.98590087890625,0.327823,0.014099116437705561,0.0,2.115493087330833e-5
-4.107253204210792e-9,0.0,0.0,0,500.0,0.294863,4.107278073206544e-9,0.0,1.531069021565301e-11
4.67074956489455e-9,0.0,0.0,0,499.99999999532923,0.259642,0.0,0.0,-2.4214298066649318e-11
-3.4862401854240943e-9,0.0,0.0,0,500.0,0.226675,3.4862637221522164e-9,0.0,1.6309661121649554e-11
-3.1668512256999293e-9,0.0,0.0,0,500.0,0.226543,3.166860551573336e-9,0.0,1.220611112184855e-11
-4.3534487126350996e-9,0.0,0.0,0,500.0,0.226463,4.3534669202927034e-9,0.0,1.747116951111849e-11
